,article_id,reference_id,article_id_idx,reference_id_idx
30880,59327,53797,49494,52726
30881,14202,7885,13037,7804
30882,29986,24180,26497,23805
30883,20601,8398,18586,8309
30884,27765,50164,24655,49184
30885,39935,13525,34207,13334
30886,61092,34976,50764,34379
30887,124,688,122,682
30888,42133,3823,36024,3792
30889,20497,20525,18503,20214
30890,20995,20998,18913,20679
30891,59203,12547,49406,12377
30892,2471,2514,2350,2493
30893,16724,410,15217,405
30894,4509,24613,4209,24227
30896,38756,25191,33216,24792
30897,56835,42736,47717,41924
30898,39303,25255,33663,24855
30900,20624,55024,18606,53918
30901,5482,5490,5115,5436
30903,66785,50230,55293,49249
30904,28686,28873,25438,28403
30905,2735,6925,2591,6853
30906,56754,56776,47649,55617
30907,41021,64893,35116,63457
30909,39664,10750,33957,10596
30910,23276,11665,20824,11503
30911,10092,4778,9290,4732
30912,48058,54412,40818,53329
30914,6118,7191,5684,7118
30915,1070,859,1011,853
30916,65269,1056,53998,1050
30917,11520,21467,10589,21143
30918,24203,12807,21637,12626
30919,42609,440,36431,435
30920,7155,7153,6614,7080
30921,32178,16078,28141,15843
30922,14351,56302,13175,55162
30923,10294,13865,9468,13670
30924,43441,43534,37086,42695
30925,62599,62609,51876,61238
30926,34411,45025,29871,44146
30927,47011,3861,40020,3830
30928,37452,7125,32265,7052
30929,39728,21098,34019,20779
30930,54405,8241,45674,8152
30931,15242,58430,13910,57211
30932,20175,29780,18231,29294
30933,108,985,106,979
30934,8699,6286,8025,6227
30935,25182,6868,22422,6798
30936,23355,8599,20893,8504
30937,3591,20568,3375,20256
30938,30387,5945,26791,5887
30939,30027,34938,26533,34344
30940,52053,49366,43854,48406
30941,12030,47678,11048,46747
30943,44110,65988,37618,64513
30944,32226,2975,28175,2950
30945,6999,27751,6474,27301
30946,20782,30278,18741,29784
30947,36193,1211,31239,1203
30948,21722,6244,19498,6185
30949,56571,45251,47494,44365
30950,9743,17851,8958,17589
30951,17197,16083,15603,15848
30952,1873,11483,1783,11323
30953,64800,3678,53607,3648
30954,35039,7965,30343,7884
30955,55935,33724,46900,33158
30956,16647,944,15149,938
30957,49720,34817,42056,34227
30958,60384,32089,50302,31560
30959,41151,47923,35239,46989
30960,24320,41912,21742,41135
30961,3220,3389,3025,3359
30962,64808,64842,53614,63406
30963,24049,3712,21499,3682
30964,25757,25747,22883,25328
30965,13534,16571,12415,16332
30966,3030,16913,2854,16670
30967,44732,24927,38117,24532
30968,66944,12196,55434,12030
30969,18232,13536,16570,13345
30970,53920,55010,45299,53904
30971,39752,25138,34043,24739
30972,42626,40931,36447,40186
30973,11738,48255,10787,47316
30974,12295,27126,11298,26685
30975,12600,12426,11573,12256
30976,26405,645,23431,639
30977,22616,38164,20265,37499
30978,10236,928,9415,922
30979,20526,13113,18527,12924
30980,63417,1208,52443,1200
30981,33657,16226,29286,15990
30982,18540,66905,16863,65405
30983,64740,27213,53552,26771
30984,18635,97,16953,94
30985,2677,14497,2535,14291
30986,48921,11258,41437,11099
30987,55513,38317,46532,37649
30988,4922,3727,4586,3697
30989,45722,26908,38938,26467
30990,26270,29418,23322,28939
30991,13560,29968,12441,29478
30992,13974,18749,12837,18467
30993,965,6580,915,6516
30994,55801,194,46774,191
30995,30069,700,26571,694
30996,42311,42313,36178,41525
30997,26231,26234,23292,25805
30998,61407,18714,50962,18432
30999,9276,601,8512,595
31000,4245,4239,3963,4200
31001,64595,14331,53418,14126
31002,15779,15149,14383,14936
31003,27078,7490,24023,7412
31004,29257,19086,25901,18800
31005,59651,14092,49740,13891
31006,62896,31298,52069,30786
31007,56876,52280,47749,51241
31008,34844,55497,30202,54376
31009,44090,8201,37601,8114
31010,58710,56974,49025,55813
31011,26471,25879,23484,25458
31012,47553,48827,40430,47873
31013,54885,11376,46068,11217
31014,46100,46967,39257,46048
31015,20544,1152,18538,1144
31016,60268,42968,50212,42146
31017,17701,12052,16069,11887
31018,14138,20987,12978,20668
31019,960,2259,910,2242
31020,25435,25438,22634,25032
31021,26075,26274,23167,25845
31022,60574,61244,50436,59927
31023,19274,5704,17490,5647
31024,32811,5397,28625,5344
31025,42509,9713,36350,9580
31026,29533,29540,26125,29059
31027,7630,746,7046,740
31028,10743,1228,9865,1220
31029,2348,13954,2231,13757
31030,23536,2862,21047,2837
31031,16117,13637,14696,13444
31032,35596,7836,30737,7756
31033,14415,13107,13239,12918
31034,17309,25480,15702,25073
31035,22443,1769,20115,1755
31036,51709,58859,43599,57622
31037,27958,49321,24824,48361
31038,49358,26964,41781,26523
31039,1791,5131,1705,5081
31040,63233,34827,52311,34237
31041,39587,23660,33892,23293
31042,30630,19104,26959,18818
31043,63728,7157,52673,7084
31044,1155,7239,1090,7166
31045,17693,64292,16061,62874
31046,66754,32334,55265,31800
31047,5501,6587,5134,6523
31048,5012,5153,4674,5103
31049,55779,18387,46752,18113
31050,5410,816,5052,810
31051,17638,1972,16007,1957
31052,7562,7560,6983,7482
31053,29082,35317,25763,34715
31054,27055,28420,24000,27959
31055,56095,17741,47045,17480
31056,1277,1276,1208,1268
31057,34683,49634,30081,48667
31058,27394,4028,24314,3994
31059,1743,10549,1657,10399
31060,13103,52779,12023,51730
31061,51706,47512,43596,46584
31062,34244,34241,29753,33665
31063,21840,45554,19586,44663
31064,22538,4884,20201,4836
31065,12083,47320,11096,46395
31066,42062,11474,35965,11314
31067,46410,27177,39528,26735
31068,7962,986,7343,980
31069,5208,27925,4862,27475
31070,21913,7501,19655,7423
31071,10925,1805,10034,1791
31072,35071,4315,30373,4275
31073,8909,8758,8206,8662
31074,54857,1231,46044,1223
31075,11054,21840,10159,21510
31076,52475,52473,44180,51431
31077,9470,1444,8701,1434
31078,6923,1054,6401,1048
31079,28396,3371,25189,3342
31080,25210,4420,22448,4379
31081,11910,48725,10934,47775
31082,6203,30966,5767,30460
31083,33556,33914,29203,33346
31084,43984,10439,37512,10292
31085,42993,60443,36742,59150
31086,27135,19158,24077,18872
31087,8560,1435,7903,1425
31089,19759,10375,17900,10230
31090,13889,11237,12755,11081
31091,6570,6930,6080,6858
31092,39319,29685,33676,29203
31093,5585,4569,5213,4526
31094,31928,37407,27953,36756
31095,61800,16723,51270,16483
31096,3162,17453,2971,17198
31097,66446,17525,54986,17270
31098,36007,33629,31087,33063
31099,60423,17590,50332,17334
31100,35551,30990,30708,30484
31101,5746,726,5354,720
31102,15550,12082,14177,11917
31103,4188,130,3909,127
31104,1094,341,1035,337
31105,41054,12394,35148,12225
31106,2113,1811,2013,1797
31107,66785,33156,55293,32605
31108,12008,12007,11026,11842
31109,17744,5091,16111,5041
31110,65815,65767,54453,64297
31111,34013,8676,29568,8580
31112,14652,54353,13451,53272
31113,63025,16213,52155,15977
31114,13142,3440,12059,3410
31115,39876,63234,34154,61847
31116,27052,27053,23998,26612
31117,64057,6870,52964,6800
31118,28774,49770,25512,48800
31119,34166,35245,29684,34644
31120,251,2514,243,2493
31121,2393,6570,2275,6506
31122,50532,50531,42707,49545
31123,47854,2833,40670,2808
31124,37232,16733,32066,16493
31125,14421,17568,13245,17312
31126,16653,61499,15155,60167
31127,48419,63122,41088,61738
31128,59577,5239,49671,5189
31129,41099,18394,35193,18120
31130,19465,18776,17652,18493
31131,41150,11589,35238,11429
31132,43264,42094,36937,41315
31133,27923,11430,24793,11270
31134,3163,1217,2972,1209
31135,39972,18302,34240,18030
31136,1269,2958,1200,2933
31137,54853,22828,46040,22480
31138,13060,52602,11985,51555
31139,60374,63359,50294,61971
31140,3399,6328,3195,6268
31141,36276,53678,31310,52608
31142,54171,55619,45465,54493
31143,18232,1690,16570,1676
31144,9773,41221,8988,40468
31145,13313,7680,12220,7601
31147,1671,3574,1589,3544
31148,16387,35395,14931,34792
31149,29515,38284,26109,37616
31150,4510,24600,4210,24214
31151,39502,20573,33814,20261
31152,38471,21450,32970,21126
31153,47586,6186,40457,6127
31154,65239,361,53972,357
31155,16785,61946,15275,60602
31156,17847,13641,16212,13448
31157,23315,7290,20856,7214
31158,17406,29762,15791,29277
31159,7014,12209,6489,12043
31160,14719,57499,13506,56322
31161,25740,26263,22869,25834
31162,50198,12157,42454,11992
31163,13304,53495,12211,52432
31164,27510,10819,24424,10664
31165,45962,5187,39148,5137
31166,3408,3410,3203,3380
31167,26649,21080,23624,20761
31168,22564,62981,20221,61601
31169,140,1531,137,1521
31170,61507,3063,51041,3038
31171,17840,24189,16205,23814
31172,12137,48701,11146,47751
31173,66611,11682,55129,11520
31174,56604,10989,47527,10834
31175,20620,8039,18604,7956
31176,20235,66136,18284,64661
31177,27515,8925,24428,8828
31178,45441,28798,38682,28329
31179,53204,24558,44730,24172
31180,4563,4553,4252,4511
31181,17890,329,16253,325
31182,60102,41820,50098,41045
31183,5539,5532,5169,5478
31184,8514,9470,7859,9352
31185,24406,64703,21821,63270
31186,10366,10987,9535,10832
31187,25369,28044,22578,27593
31188,42525,47313,36364,46388
31189,52755,33039,44375,32490
31190,28521,61011,25304,59697
31191,55708,46457,46685,45552
31192,38269,24934,32833,24539
31193,16318,2725,14870,2702
31194,3339,3930,3140,3898
31195,7372,22312,6816,21975
31196,66966,9099,55456,9000
31197,66426,41921,54968,41144
31198,12157,34831,11165,34241
31199,63420,10083,52445,9942
31200,16405,44841,14946,43969
31201,37255,235,32088,232
31202,18729,387,17040,382
31204,24242,1975,21670,1960
31205,61085,11896,50758,11732
31206,15399,58875,14048,57638
31207,7882,238,7265,235
31209,47448,8864,40343,8767
31210,9633,9632,8855,9505
31211,59004,58054,49257,56855
31212,37713,37719,32443,37062
31213,17545,1808,15920,1794
31214,35164,30246,30452,29752
31216,28464,27278,25250,26835
31217,21160,52117,19059,51080
31219,27165,45402,24103,44512
31221,59841,50220,49901,49239
31222,6937,4593,6414,4550
31223,46075,5146,39236,5096
31224,57081,61126,47905,59811
31225,20666,1220,18645,1212
31226,7783,967,7172,961
31227,20308,16996,18342,16748
31228,565,4654,544,4611
31229,17841,5012,16206,4962
31230,40295,361,34522,357
31231,9301,18727,8537,18445
31232,46465,46459,39576,45554
31234,20831,4659,18788,4616
31235,24823,4761,22162,4715
31236,66917,52218,55407,51180
31237,3616,1752,3397,1738
31238,9331,8772,8566,8676
31239,40311,13772,34538,13579
31240,47713,733,40558,727
31241,174,1551,168,1540
31242,4131,3230,3864,3203
31243,18507,66745,16831,65254
31244,23112,6664,20677,6598
31245,16068,4263,14650,4224
31247,31776,363,27820,359
31248,26942,63656,23896,62251
31249,13047,52529,11975,51485
31250,61116,21151,50787,20832
31251,4322,15,4035,13
31252,58657,17282,48980,17029
31253,8370,36986,7720,36346
31254,64519,16842,53347,16600
31255,26948,47312,23902,46387
31256,30729,30747,27038,30243
31257,66228,18341,54780,18068
31258,27316,2088,24243,2071
31259,40150,19084,34399,18798
31260,321,231,310,228
31261,19457,2249,17645,2232
31262,21469,55287,19289,54173
31263,122,1289,120,1281
31264,65255,10753,53985,10599
31265,15348,7657,14001,7578
31266,25712,25760,22846,25341
31267,13561,27392,12442,26948
31268,66939,353,55429,349
31269,22098,46399,19825,45495
31270,19197,1007,17430,1001
31271,36207,23408,31253,23050
31272,54288,1917,45569,1902
31273,40050,9564,34312,9438
31274,9163,97,8408,94
31275,38308,2957,32857,2932
31276,14289,130,13115,127
31277,33081,2073,28867,2056
31278,23058,8329,20637,8240
31279,23183,1064,20738,1058
31280,64074,26872,52978,26431
31281,42249,19366,36122,19079
31282,46637,31881,39716,31355
31283,31061,31059,27282,30552
31284,65052,31209,53834,30701
31285,12112,2074,11123,2057
31286,18249,65952,16587,64478
31287,27427,48896,24347,47942
31288,12041,17436,11059,17181
31289,36856,38047,31750,37384
31290,13977,949,12840,943
31291,5695,1476,5307,1466
31292,16366,60988,14913,59675
31293,13877,54957,12743,53852
31294,18732,1183,17043,1175
31295,11085,46186,10186,45285
31296,43123,25263,36833,24863
31297,22083,59335,19813,58077
31298,18397,5155,16724,5105
31299,4429,24157,4136,23782
31300,12943,35564,11884,34956
31301,25151,29391,22395,28913
31302,19427,9135,17617,9035
31303,7740,4574,7139,4531
31304,22475,30421,20146,29925
31305,41560,8799,35569,8703
31306,56218,10681,47164,10527
31307,22071,3925,19802,3893
31308,40228,1610,34463,1598
31309,47987,16467,40766,16230
31310,15342,58643,13995,57416
31311,66829,59935,55328,58656
31312,20067,606,18137,600
31313,53200,13399,44726,13209
31314,38171,38152,32765,37487
31315,42478,3195,36327,3168
31316,60411,74,50321,71
31317,65869,67005,54497,65501
31318,27950,9534,24816,9414
31319,10326,2388,9499,2368
31320,16404,22320,14945,21983
31321,35693,7197,30822,7124
31322,42082,23684,35982,23316
31323,18963,130,17242,127
31324,20222,7693,18271,7614
31325,18417,43437,16744,42602
31326,11000,5194,10105,5144
31327,38711,56016,33174,54884
31328,16772,8772,15264,8676
31329,66669,30852,55183,30346
31330,12636,5257,11608,5205
31331,8108,117,7479,114
31332,62052,14737,51470,14528
31333,28113,55956,24962,54825
31334,2869,65,2712,62
31335,27496,17748,24410,17487
31336,7685,16359,7095,16122
31337,9997,1170,9196,1162
31338,18511,46810,16835,45896
31339,2870,11010,2713,10855
31340,7534,7105,6956,7032
31341,41162,40429,35249,39696
31342,46976,1840,39993,1826
31343,38649,38905,33116,38223
31344,35757,35758,30878,35144
31345,24002,10551,21460,10401
31346,26432,60026,23453,58743
31347,64654,5325,53474,5273
31348,13469,18826,12360,18543
31349,18488,66605,16812,65116
31350,26425,26432,23446,25999
31351,23494,24716,21014,24327
31352,39828,3449,34113,3419
31353,39060,30638,33470,30137
31354,12806,20127,11759,19827
31355,35818,37547,30931,36895
31356,54592,1916,45822,1901
31357,60210,66094,50166,64619
31358,2067,2024,1972,2007
31359,19706,656,17854,650
31360,22522,20617,20186,20305
31361,43238,43204,36915,42376
31362,13576,35753,12457,35139
31363,53653,11518,45082,11358
31364,21536,9089,19348,8990
31365,10741,13608,9863,13415
31366,9757,26862,8972,26421
31367,31947,26867,27970,26426
31368,23295,9347,20840,9237
31369,25976,37008,23078,36368
31370,8522,3559,7866,3529
31372,42248,23160,36121,22807
31373,9448,11170,8679,11014
31374,66000,25223,54606,24823
31376,1603,8369,1522,8280
31377,32047,25102,28050,24704
31378,44073,7289,37585,7213
31379,52845,52843,44443,51793
31381,65245,31086,53977,30579
31382,51121,45199,43147,44317
31383,23680,23673,21161,23305
31384,59049,14604,49282,14397
31385,40454,8132,34665,8048
31386,4450,1870,4157,1855
31387,4766,25749,4435,25330
31388,34171,24978,29688,24583
31389,56560,36388,47483,35757
31390,44693,49499,38084,48533
31391,46582,18727,39667,18445
31392,4958,185,4622,182
31393,39040,6937,33457,6865
31394,32978,17035,28767,16787
31395,35244,3076,30517,3050
31396,50972,4639,43039,4596
31397,58214,59147,48676,57898
31398,15398,58820,14047,57583
31399,2859,16322,2702,16086
31400,44264,12656,37741,12483
31401,20472,1484,18481,1474
31402,66232,7058,54784,6985
31403,16715,31632,15208,31113
31404,17730,3972,16098,3939
31405,44658,7709,38052,7630
31406,23147,2133,20707,2116
31407,2650,11295,2509,11136
31408,14420,5308,13244,5256
31409,63801,21895,52740,21565
31410,1624,1587,1542,1576
31411,39120,9192,33520,9091
31412,65027,9772,53813,9639
31413,2415,14310,2297,14105
31414,3875,3861,3632,3830
31415,52082,9108,43877,9009
31416,46033,27351,39198,26908
31417,1154,4011,1089,3977
31418,3361,6132,3162,6073
31419,15083,16542,13788,16305
31420,49671,16219,42016,15983
31421,42165,21658,36050,21330
31422,36109,36164,31167,35539
31423,9379,19726,8612,19433
31424,15862,54440,14464,53356
31425,10637,18727,9770,18445
31426,14354,34249,13178,33673
31428,36070,36077,31132,35455
31429,38350,38355,32884,37685
31430,66294,10119,54845,9977
31431,5132,27136,4792,26695
31432,20591,13530,18577,13339
31433,40318,28211,34544,27755
31434,17810,64701,16175,63268
31435,15644,15710,14262,15486
31436,13183,52947,12095,51895
31437,10576,10966,9716,10811
31438,4021,22584,3766,22243
31439,12912,4463,11862,4422
31440,18687,18642,17004,18361
31441,46600,12406,39682,12237
31442,25160,21948,22403,21617
31443,4102,3849,3839,3818
31444,5546,6319,5176,6259
31445,10753,10564,9875,10413
31446,66225,136,54777,133
31447,66257,7155,54809,7082
31448,17144,19624,15558,19331
31449,6554,31591,6064,31072
31450,18129,379,16473,375
31451,9239,10550,8478,10400
31452,60422,16138,50331,15902
31453,14173,700,13009,694
31454,16073,44517,14654,43652
31455,32243,19611,28186,19318
31456,8463,6588,7808,6524
31457,29209,53643,25863,52577
31458,33069,46491,28855,45585
31459,17329,5056,15720,5006
31460,25498,112,22688,109
31461,25311,62056,22530,60708
31462,3763,329,3531,325
31463,46206,595,39340,589
31464,55176,27386,46277,26942
31465,45493,5122,38729,5072
31466,4371,23835,4081,23465
31467,64880,18505,53681,18230
31468,50140,6181,42403,6122
31469,12533,29130,11514,28656
31470,62901,2375,52071,2356
31471,13382,30278,12283,29784
31472,33438,22394,29138,22056
31473,64531,1776,53359,1762
31474,12363,50268,11364,49286
31475,57963,57791,48497,56604
31476,17762,3563,16129,3533
31477,56580,45091,47503,44211
31478,55704,955,46681,949
31479,1703,19033,1619,18748
31480,2967,856,2794,850
31481,45713,50124,38931,49145
31482,22483,4376,20154,4336
31483,36044,6264,31115,6205
31484,3604,20597,3387,20285
31485,3477,12920,3265,12738
31486,46380,62429,39498,61066
31487,62136,5434,51536,5380
31488,61858,58584,51323,57361
31489,58325,31605,48758,31086
31490,40260,1174,34492,1166
31491,30803,20098,27092,19798
31492,4314,7341,4027,7264
31493,17568,17478,15942,17223
31494,50332,50011,42565,49034
31495,2397,770,2279,764
31496,19619,350,17776,346
31497,37390,12841,32206,12660
31498,37957,22085,32612,21751
31499,31352,6433,27490,6371
31500,36086,5791,31145,5733
31501,40769,38062,34914,37399
31502,42650,3327,36471,3299
31503,2677,251,2535,247
31504,5648,19123,5264,18837
31505,24373,62362,21789,61000
31506,5330,4376,4976,4336
31507,13103,44467,12023,43605
31508,56017,32036,46971,31507
31509,12772,4565,11729,4522
31510,27539,61112,24451,59797
31511,40457,30072,34667,29581
31512,64863,18562,53664,18285
31513,36097,4784,31155,4738
31514,40154,53921,34403,52850
31515,6572,16021,6082,15787
31516,65617,3326,54274,3298
31517,24271,7025,21697,6953
31518,31209,37853,27403,37194
31519,55217,55216,46314,54105
31520,37538,24907,32327,24513
31521,61010,61060,50707,59745
31522,8174,35738,7539,35124
31523,40763,3096,34909,3070
31524,11803,48283,10849,47343
31526,32468,32463,28354,31925
31527,66714,971,55225,965
31528,3555,814,3341,808
31529,6912,6030,6390,5972
31530,26712,64847,23679,63411
31531,2767,15181,2620,14968
31532,60063,40398,50066,39666
31533,11105,1748,10206,1734
31535,22131,13259,19857,13069
31536,46652,30175,39729,29682
31537,44475,44486,37904,43622
31538,52994,8161,44555,8075
31539,48742,63679,41297,62273
31540,23675,4676,21156,4633
31541,59269,3866,49456,3835
31542,20464,3423,18473,3393
31543,7870,1235,7253,1227
31544,29589,2187,26173,2170
31545,35074,972,30376,966
31546,61848,26,51313,24
31547,220,222,214,219
31548,22203,17085,19915,16835
31549,14055,3721,12910,3691
31550,42090,42085,35989,41306
31551,16112,13637,14691,13444
31552,43564,36262,37180,35635
31553,34086,29317,29621,28840
31554,5485,5508,5118,5454
31555,17071,37970,15497,37310
31556,14920,3721,13664,3691
31557,33792,14525,29388,14318
31558,2427,11754,2309,11591
31559,27687,64009,24585,62596
31560,66683,5136,55196,5086
31561,23399,838,20927,832
31562,20302,4586,18337,4543
31563,4529,2155,4226,2138
31564,97,1006,95,1000
31565,46672,24467,39748,24084
31566,64551,55863,53378,54735
31567,65094,23378,53868,23021
31568,49053,27947,41548,27496
31569,5641,29722,5257,29239
31570,33170,27182,28948,26740
31571,53124,61535,44664,60202
31572,372,329,358,325
31573,12861,12857,11813,12676
31574,3616,20641,3397,20328
31575,3366,332,3167,328
31576,13244,7105,12154,7032
31577,64908,36114,53708,35491
31578,57679,57683,48316,56500
31579,16747,541,15240,535
31580,29173,52879,25834,51829
31581,59829,19573,49890,19282
31583,17840,22832,16205,22484
31584,34705,7574,30099,7496
31585,3832,19191,3592,18905
31586,14495,56965,13316,55804
31587,32857,37325,28663,36676
31588,8586,8590,7928,8495
31589,47489,47486,40372,46560
31590,60278,393,50221,388
31591,41047,27199,35141,26757
31592,8094,36259,7469,35632
31593,26559,4918,23554,4869
31594,45865,34974,39060,34377
31595,3941,105,3695,102
31596,18179,65788,16520,64317
31597,55772,33156,46746,32605
31598,323,2995,312,2970
31599,56242,10926,47188,10771
31600,19730,40000,17874,39282
31601,1122,2635,1061,2612
31602,34326,29837,29817,29349
31603,35024,29446,30332,28967
31604,23274,23279,20822,22924
31605,33939,22560,29510,22219
31606,40695,40696,34859,39957
31607,17679,3201,16047,3174
31608,15092,14943,13797,14732
31609,10394,3545,9562,3515
31610,411,3512,397,3482
31611,40222,3452,34457,3422
31612,54198,43132,45486,42304
31613,25770,17045,22893,16797
31614,63933,12026,52860,11861
31615,42478,17379,36327,17125
31616,18184,21253,16525,20934
31617,65244,60417,53976,59125
31618,42987,43002,36736,42178
31619,3506,3495,3294,3465
31620,20856,22253,18810,21916
31621,53080,53743,44629,52673
31622,10285,43200,9459,42372
31623,39959,66629,34228,65139
31624,31892,21274,27921,20955
31625,66558,20229,55079,19929
31626,56365,47377,47305,46452
31627,14213,8411,13048,8322
31628,41482,37585,35505,36932
31629,60561,60549,50424,59254
31630,28585,7486,25351,7408
31631,14319,162,13145,159
31632,12426,12445,11422,12275
31633,58775,46921,49074,46003
31634,41147,9766,35235,9633
31635,7530,34684,6952,34098
31636,42713,38045,36524,37382
31637,59202,16486,49405,16249
31638,13029,13019,11961,12831
31639,30794,8871,27087,8774
31640,7522,34777,6945,34187
31641,56132,63977,47080,62565
31642,17806,10695,16171,10541
31643,58162,59964,48641,58682
31644,43796,53202,37358,52143
31645,7817,17950,7202,17685
31646,6945,927,6420,921
31647,56386,46615,47324,45707
31648,13533,12472,12414,12302
31649,44055,14173,37567,13972
31650,34228,5053,29738,5003
31651,40853,32228,34974,31697
31652,48297,48300,40999,47360
31653,55878,14382,46849,14176
31654,57803,16898,48402,16655
31655,855,851,822,845
31656,6942,847,6418,841
31657,35161,48712,30450,47762
31658,59982,22953,50003,22602
31659,67229,67236,55677,65727
31660,66647,595,55163,589
31661,5304,3427,4951,3397
31662,45715,7012,38933,6940
31663,56204,28339,47150,27879
31664,36278,37499,31312,36847
31665,15768,2713,14373,2690
31666,5490,6580,5123,6516
31667,64280,595,53148,589
31668,59457,19351,49589,19064
31669,17838,9751,16203,9618
31670,57186,10482,47987,10334
31671,11170,4643,10270,4600
31672,9748,343,8963,339
31673,14201,872,13036,866
31674,2231,13460,2122,13270
31675,802,61,771,58
31676,8086,4263,7461,4224
31677,32756,32763,28580,32218
31678,37432,7862,32245,7782
31679,46273,25654,39403,25237
31680,32,447,30,442
31681,22356,44753,20037,43882
31682,65913,29740,54535,29256
31683,16437,61157,14974,59840
31684,18232,29902,16570,29414
31685,43811,3204,37372,3177
31686,65002,33026,53790,32477
31687,13197,13292,12109,13102
31688,8507,37247,7852,36600
31689,14099,55425,12948,54305
31690,21136,5105,19037,5055
31691,42083,14529,35983,14322
31692,16652,1077,15154,1070
31693,3587,5508,3371,5454
31694,31926,52173,27951,51136
31695,50674,42098,42816,41319
31697,28892,19262,25613,18976
31698,6086,2333,5656,2314
31699,9695,40693,8915,39954
31700,59082,49178,49310,48220
31701,65738,54848,54385,53747
31702,30516,114,26876,111
31703,32417,6879,28319,6809
31704,13979,84,12842,81
31705,33594,62031,29234,60684
31706,23995,52734,21455,51686
31707,28783,58091,25521,56886
31708,15999,5250,14587,5199
31709,22532,4884,20195,4836
31710,12711,51212,11671,50199
31711,17260,63125,15658,61741
31712,6466,21367,5985,21046
31713,24145,45,21583,43
31714,4550,364,4243,360
31715,28585,7528,25351,7450
31717,62331,14180,51679,13979
31718,5324,5034,4971,4984
31719,28327,6268,25122,6209
31720,2769,251,2622,247
31721,55769,27012,46743,26571
31722,39711,25205,34002,24805
31723,7630,181,7046,178
31724,65986,7233,54593,7160
31725,40630,40329,34813,39599
31726,60349,468,50279,463
31727,30893,11512,27153,11352
31728,23703,1441,21182,1431
31729,64557,41009,53384,40264
31730,2113,1879,2013,1864
31731,23694,45126,21174,44246
31732,66249,67050,54801,65546
31733,48259,48457,40966,47512
31734,47226,42519,40185,41721
31735,3929,21910,3683,21580
31736,32137,30081,28115,29589
31737,23920,5651,21385,5594
31738,19980,55501,18070,54380
31739,32880,5256,28682,5204
31740,15459,15848,14103,15620
31741,22111,55805,19838,54677
31742,23675,557,21156,551
31743,497,4272,480,4233
31744,21930,29936,19671,29447
31745,21221,25884,19104,25463
31746,28906,28909,25625,28438
31747,2,18640,1,18359
31748,12210,27634,11216,27185
31749,25627,55520,22779,54398
31750,13078,52702,12001,51654
31751,37399,37186,32215,36540
31752,18830,675,17129,669
31753,48066,7287,40823,7211
31754,19071,26098,17335,25675
31755,52378,48607,44114,47661
31756,5460,10649,5097,10495
31757,9800,1641,9012,1628
31759,42146,17846,36034,17584
31761,30879,20087,27142,19787
31762,13616,9814,12497,9678
31763,2272,26,2156,24
31764,65991,61970,54598,60625
31765,3831,21521,3591,21196
31766,67080,67161,55553,65653
31767,17209,62948,15614,61568
31768,47106,26125,40088,25700
31769,13215,5680,12126,5623
31770,18611,9997,16932,9856
31771,51971,12902,43795,12720
31772,61169,61076,50822,59761
31773,11485,43199,10557,42371
31774,17278,63174,15673,61788
31775,14494,56918,13315,55757
31776,38227,8741,32800,8645
31777,14075,13424,12926,13234
31778,27639,49249,24541,48290
31779,61903,839,51358,833
31780,44615,7491,38017,7413
31781,5412,543,5054,537
31782,31850,16584,27886,16345
31784,43001,50755,36749,49763
31785,37131,29103,31975,28629
31786,5976,17237,5560,16984
31787,37150,24080,31992,23705
31788,59449,23727,49583,23359
31789,18904,1808,17190,1794
31790,45185,63304,38475,61917
31791,6955,32824,6430,32278
31792,39248,1080,33615,1073
31793,11164,27240,10264,26797
31794,17764,139,16130,136
31795,9050,9053,8309,8955
31796,1876,11495,1786,11335
31797,28412,6368,25205,6308
31798,22894,36413,20498,35782
31799,56951,54440,47804,53356
31800,35673,32709,30805,32165
31801,3876,15992,3633,15759
31802,53858,48117,45244,47180
31803,18388,5088,16715,5038
31804,4994,26671,4656,26232
31805,18224,2635,16562,2612
31806,10180,42674,9367,41866
31808,12515,6181,11497,6122
31809,31755,61255,27801,59938
31810,521,2634,503,2611
31811,33175,12007,28953,11842
31812,18431,3353,16758,3324
31813,62108,13343,51519,13153
31814,40282,9070,34511,8972
31815,40139,62015,34389,60668
31816,20312,8952,18346,8855
31817,8035,9619,7411,9492
31818,10290,3198,9464,3171
31819,20813,9243,18771,9142
31820,36145,20230,31200,19930
31821,7620,35058,7037,34460
31822,13398,37864,12298,37205
31823,57002,14528,47843,14321
31824,56050,18733,47002,18451
31825,66453,6735,54992,6667
31826,6259,17044,5813,16796
31827,60996,62480,50698,61116
31828,7000,5097,6475,5047
31829,13592,35724,12473,35111
31830,51896,1240,43728,1232
31831,51190,36110,43206,35487
31832,43799,9754,37360,9621
31833,64830,57238,53635,56070
31834,42233,2281,36112,2262
31835,10718,6568,9841,6504
31836,23891,23897,21357,23527
31837,48187,2200,40908,2183
31838,18111,32552,16456,32012
31839,819,70,786,67
31840,31964,11891,27984,11727
31841,18766,872,17075,866
31842,33010,5325,28797,5273
31843,32913,6959,28712,6887
31845,9526,6311,8755,6251
31846,27807,49334,24691,48374
31847,54166,54009,45461,52936
31848,32975,6999,28764,6927
31849,57352,14616,48105,14409
31850,40974,5018,35071,4968
31851,5308,28328,4955,27869
31852,42252,42257,36125,41473
31853,55891,7490,46862,7412
31854,2773,2772,2624,2748
